order_id,timestamp,item_name,quantity,price
24064,2026-04-03 08:16:00,Nasi Lemak Ayam,1,12.5
24065,2026-04-03 12:47:00,Nasi Lemak Ayam,1,12.5
24066,2026-04-03 13:07:00,Nasi Lemak Ayam,1,12.5
24067,2026-04-03 09:37:00,Kopi C Ais,1,4.5
24067,2026-04-03 09:37:00,Nasi Lemak Ayam,1,12.5
24068,2026-04-03 19:30:00,Kopi C Ais,1,4.5
24069,2026-04-03 12:07:00,Nasi Lemak Ayam,1,12.5
24070,2026-04-03 09:34:00,Kopi C Ais,1,4.5
24071,2026-04-03 20:29:00,Iced Latte,1,11.0
24072,2026-04-03 20:46:00,Kopi C Ais,1,4.5
24073,2026-04-03 12:09:00,Nasi Lemak Ayam,1,12.5
24074,2026-04-03 19:37:00,Nasi Lemak Ayam,1,12.5
24074,2026-04-03 19:37:00,Iced Latte,1,11.0
24075,2026-04-03 09:13:00,Kopi C Ais,1,4.5
24075,2026-04-03 09:13:00,Nasi Lemak Ayam,1,12.5
24076,2026-04-03 13:00:00,Iced Latte,1,11.0
24077,2026-04-03 08:54:00,Nasi Lemak Ayam,1,12.5
24078,2026-04-03 09:48:00,Kopi C Ais,1,4.5
24079,2026-04-03 12:09:00,Nasi Lemak Ayam,1,12.5
24080,2026-04-03 13:47:00,Iced Latte,1,11.0
24081,2026-04-03 13:01:00,Nasi Lemak Ayam,1,12.5
24082,2026-04-04 12:20:00,Iced Latte,1,11.0
24083,2026-04-04 13:55:00,Nasi Lemak Ayam,1,12.5
24084,2026-04-04 12:17:00,Iced Latte,1,11.0
24085,2026-04-04 12:24:00,Nasi Lemak Ayam,1,12.5
24085,2026-04-04 12:24:00,Nasi Lemak Ayam,1,12.5
24085,2026-04-04 12:24:00,Iced Latte,1,11.0
24086,2026-04-04 09:34:00,Teh Tarik,1,3.5
24087,2026-04-04 09:06:00,Nasi Lemak Ayam,1,12.5
24088,2026-04-04 09:28:00,Teh Tarik,1,3.5
24088,2026-04-04 09:28:00,Nasi Lemak Ayam,1,12.5
24089,2026-04-04 12:04:00,Chicken Chop,1,15.0
24090,2026-04-04 08:08:00,Iced Latte,1,11.0
24091,2026-04-04 12:18:00,Nasi Lemak Ayam,1,12.5
24092,2026-04-04 12:13:00,Nasi Lemak Ayam,1,12.5
24092,2026-04-04 12:13:00,Teh Tarik,1,3.5
24092,2026-04-04 12:13:00,Iced Latte,1,11.0
24093,2026-04-04 08:56:00,Nasi Lemak Ayam,1,12.5
24094,2026-04-04 18:10:00,Nasi Lemak Ayam,1,12.5
24095,2026-04-04 12:27:00,Nasi Lemak Ayam,1,12.5
24095,2026-04-04 12:27:00,Teh Tarik,1,3.5
24096,2026-04-04 13:47:00,Kopi C Ais,1,4.5
24096,2026-04-04 13:47:00,Iced Latte,1,11.0
24097,2026-04-04 19:35:00,Iced Latte,1,11.0
24097,2026-04-04 19:35:00,Teh Tarik,1,3.5
24098,2026-04-04 09:40:00,Teh Tarik,1,3.5
24098,2026-04-04 09:40:00,Iced Latte,1,11.0
24099,2026-04-04 18:33:00,Kopi C Ais,1,4.5
24100,2026-04-04 12:43:00,Teh Tarik,1,3.5
24101,2026-04-04 19:41:00,Nasi Lemak Ayam,1,12.5
24102,2026-04-04 08:22:00,Iced Latte,1,11.0
24103,2026-04-04 19:11:00,Iced Latte,1,11.0
24104,2026-04-04 12:38:00,Chicken Chop,1,15.0
24104,2026-04-04 12:38:00,Nasi Lemak Ayam,1,12.5
24105,2026-04-04 13:35:00,Nasi Lemak Ayam,1,12.5
24106,2026-04-04 12:46:00,Teh Tarik,1,3.5
24106,2026-04-04 12:46:00,Chicken Chop,1,15.0
24107,2026-04-04 20:25:00,Nasi Lemak Ayam,1,12.5
24108,2026-04-04 08:05:00,Kopi C Ais,1,4.5
24109,2026-04-05 19:50:00,Nasi Lemak Ayam,1,12.5
24110,2026-04-05 17:58:00,Teh Tarik,1,3.5
24111,2026-04-05 18:12:00,Nasi Lemak Ayam,1,12.5
24112,2026-04-05 13:09:00,Teh Tarik,1,3.5
24113,2026-04-05 09:20:00,Nasi Lemak Ayam,1,12.5
24114,2026-04-05 12:39:00,Teh Tarik,1,3.5
24114,2026-04-05 12:39:00,Chicken Chop,1,15.0
24115,2026-04-05 12:41:00,Chicken Chop,1,15.0
24116,2026-04-05 08:07:00,Chicken Chop,1,15.0
24116,2026-04-05 08:07:00,Iced Latte,1,11.0
24117,2026-04-05 18:52:00,Nasi Lemak Ayam,1,12.5
24118,2026-04-05 09:42:00,Chicken Chop,1,15.0
24119,2026-04-05 18:54:00,Iced Latte,1,11.0
24120,2026-04-05 09:07:00,Nasi Lemak Ayam,1,12.5
24120,2026-04-05 09:07:00,Chicken Chop,1,15.0
24120,2026-04-05 09:07:00,Kopi C Ais,1,4.5
24121,2026-04-05 13:16:00,Chicken Chop,1,15.0
24122,2026-04-05 08:33:00,Nasi Lemak Ayam,1,12.5
24123,2026-04-05 13:24:00,Iced Latte,1,11.0
24124,2026-04-05 08:24:00,Iced Latte,1,11.0
24124,2026-04-05 08:24:00,Nasi Lemak Ayam,1,12.5
24125,2026-04-05 18:30:00,Iced Latte,1,11.0
24126,2026-04-05 08:47:00,Nasi Lemak Ayam,1,12.5
24127,2026-04-05 09:18:00,Chicken Chop,1,15.0
24128,2026-04-05 19:36:00,Iced Latte,1,11.0
24129,2026-04-05 19:03:00,Teh Tarik,1,3.5
24130,2026-04-05 08:20:00,Kopi C Ais,1,4.5
24130,2026-04-05 08:20:00,Nasi Lemak Ayam,1,12.5
24130,2026-04-05 08:20:00,Iced Latte,1,11.0
24131,2026-04-05 08:31:00,Teh Tarik,1,3.5
24132,2026-04-05 13:26:00,Nasi Lemak Ayam,1,12.5
24133,2026-04-05 09:35:00,Kopi C Ais,1,4.5
24133,2026-04-05 09:35:00,Kopi C Ais,1,4.5
24133,2026-04-05 09:35:00,Nasi Lemak Ayam,1,12.5
24134,2026-04-05 13:33:00,Teh Tarik,1,3.5
24134,2026-04-05 13:33:00,Teh Tarik,1,3.5
24134,2026-04-05 13:33:00,Nasi Lemak Ayam,1,12.5
24135,2026-04-05 19:09:00,Teh Tarik,1,3.5
24136,2026-04-06 17:50:00,Nasi Lemak Ayam,1,12.5
24136,2026-04-06 17:50:00,Iced Latte,1,11.0
24137,2026-04-06 08:12:00,Nasi Lemak Ayam,1,12.5
24138,2026-04-06 20:52:00,Nasi Lemak Ayam,1,12.5
24139,2026-04-06 12:46:00,Nasi Lemak Ayam,1,12.5
24140,2026-04-06 08:05:00,Nasi Lemak Ayam,1,12.5
24140,2026-04-06 08:05:00,Teh Tarik,1,3.5
24141,2026-04-06 09:42:00,Nasi Lemak Ayam,1,12.5
24141,2026-04-06 09:42:00,Teh Tarik,1,3.5
24142,2026-04-06 19:01:00,Iced Latte,1,11.0
24143,2026-04-06 18:14:00,Nasi Lemak Ayam,1,12.5
24143,2026-04-06 18:14:00,Nasi Lemak Ayam,1,12.5
24144,2026-04-06 13:18:00,Iced Latte,1,11.0
24145,2026-04-06 08:20:00,Nasi Lemak Ayam,1,12.5
24145,2026-04-06 08:20:00,Iced Latte,1,11.0
24146,2026-04-06 18:16:00,Iced Latte,1,11.0
24147,2026-04-06 20:10:00,Kopi C Ais,1,4.5
24148,2026-04-06 13:50:00,Iced Latte,1,11.0
24149,2026-04-06 18:58:00,Teh Tarik,1,3.5
24150,2026-04-06 12:51:00,Nasi Lemak Ayam,1,12.5
24151,2026-04-06 09:17:00,Chicken Chop,1,15.0
24151,2026-04-06 09:17:00,Chicken Chop,1,15.0
24151,2026-04-06 09:17:00,Teh Tarik,1,3.5
24152,2026-04-06 09:26:00,Nasi Lemak Ayam,1,12.5
24153,2026-04-06 12:29:00,Nasi Lemak Ayam,1,12.5
24154,2026-04-06 08:05:00,Nasi Lemak Ayam,1,12.5
24155,2026-04-06 08:50:00,Iced Latte,1,11.0
24156,2026-04-06 08:37:00,Nasi Lemak Ayam,1,12.5
24157,2026-04-06 08:30:00,Nasi Lemak Ayam,1,12.5
24158,2026-04-06 12:58:00,Teh Tarik,1,3.5
24159,2026-04-06 12:20:00,Iced Latte,1,11.0
24159,2026-04-06 12:20:00,Kopi C Ais,1,4.5
24159,2026-04-06 12:20:00,Teh Tarik,1,3.5
24160,2026-04-06 12:51:00,Iced Latte,1,11.0
24161,2026-04-06 09:35:00,Iced Latte,1,11.0
24162,2026-04-06 12:25:00,Nasi Lemak Ayam,1,12.5
24163,2026-04-06 19:07:00,Nasi Lemak Ayam,1,12.5
24164,2026-04-06 08:47:00,Iced Latte,1,11.0
24164,2026-04-06 08:47:00,Iced Latte,1,11.0
24164,2026-04-06 08:47:00,Kopi C Ais,1,4.5
24165,2026-04-06 09:28:00,Iced Latte,1,11.0
24166,2026-04-06 12:47:00,Chicken Chop,1,15.0
24167,2026-04-07 12:18:00,Iced Latte,1,11.0
24168,2026-04-07 12:31:00,Nasi Lemak Ayam,1,12.5
24168,2026-04-07 12:31:00,Iced Latte,1,11.0
24169,2026-04-07 13:55:00,Chicken Chop,1,15.0
24170,2026-04-07 09:26:00,Nasi Lemak Ayam,1,12.5
24170,2026-04-07 09:26:00,Nasi Lemak Ayam,1,12.5
24171,2026-04-07 08:41:00,Teh Tarik,1,3.5
24172,2026-04-07 12:22:00,Kopi C Ais,1,4.5
24173,2026-04-07 18:06:00,Nasi Lemak Ayam,1,12.5
24174,2026-04-07 09:43:00,Nasi Lemak Ayam,1,12.5
24175,2026-04-07 13:13:00,Nasi Lemak Ayam,1,12.5
24176,2026-04-07 19:33:00,Iced Latte,1,11.0
24176,2026-04-07 19:33:00,Kopi C Ais,1,4.5
24177,2026-04-07 09:55:00,Iced Latte,1,11.0
24178,2026-04-07 12:14:00,Nasi Lemak Ayam,1,12.5
24179,2026-04-07 18:45:00,Iced Latte,1,11.0
24180,2026-04-07 12:48:00,Chicken Chop,1,15.0
24181,2026-04-07 18:42:00,Kopi C Ais,1,4.5
24181,2026-04-07 18:42:00,Iced Latte,1,11.0
24182,2026-04-07 12:01:00,Nasi Lemak Ayam,1,12.5
24183,2026-04-07 20:39:00,Nasi Lemak Ayam,1,12.5
24183,2026-04-07 20:39:00,Teh Tarik,1,3.5
24183,2026-04-07 20:39:00,Nasi Lemak Ayam,1,12.5
24184,2026-04-07 12:58:00,Iced Latte,1,11.0
24185,2026-04-07 18:17:00,Nasi Lemak Ayam,1,12.5
24185,2026-04-07 18:17:00,Nasi Lemak Ayam,1,12.5
24186,2026-04-07 19:44:00,Teh Tarik,1,3.5
24187,2026-04-07 20:30:00,Kopi C Ais,1,4.5
24188,2026-04-07 13:56:00,Nasi Lemak Ayam,1,12.5
24189,2026-04-07 20:34:00,Nasi Lemak Ayam,1,12.5
24190,2026-04-07 12:10:00,Nasi Lemak Ayam,1,12.5
24190,2026-04-07 12:10:00,Teh Tarik,1,3.5
24191,2026-04-08 18:30:00,Iced Latte,1,11.0
24192,2026-04-08 08:41:00,Chicken Chop,1,15.0
24193,2026-04-08 19:27:00,Nasi Lemak Ayam,1,12.5
24194,2026-04-08 09:50:00,Nasi Lemak Ayam,1,12.5
24194,2026-04-08 09:50:00,Nasi Lemak Ayam,1,12.5
24195,2026-04-08 20:00:00,Iced Latte,1,11.0
24196,2026-04-08 18:32:00,Nasi Lemak Ayam,1,12.5
24197,2026-04-08 20:55:00,Teh Tarik,1,3.5
24198,2026-04-08 12:29:00,Nasi Lemak Ayam,1,12.5
24198,2026-04-08 12:29:00,Iced Latte,1,11.0
24199,2026-04-08 18:41:00,Nasi Lemak Ayam,1,12.5
24200,2026-04-08 09:12:00,Iced Latte,1,11.0
24201,2026-04-08 18:33:00,Nasi Lemak Ayam,1,12.5
24201,2026-04-08 18:33:00,Nasi Lemak Ayam,1,12.5
24201,2026-04-08 18:33:00,Nasi Lemak Ayam,1,12.5
24202,2026-04-08 18:38:00,Kopi C Ais,1,4.5
24203,2026-04-08 08:00:00,Nasi Lemak Ayam,1,12.5
24203,2026-04-08 08:00:00,Kopi C Ais,1,4.5
24204,2026-04-08 19:56:00,Teh Tarik,1,3.5
24204,2026-04-08 19:56:00,Teh Tarik,1,3.5
24205,2026-04-08 20:51:00,Teh Tarik,1,3.5
24205,2026-04-08 20:51:00,Iced Latte,1,11.0
24206,2026-04-08 19:47:00,Iced Latte,1,11.0
24206,2026-04-08 19:47:00,Kopi C Ais,1,4.5
24206,2026-04-08 19:47:00,Nasi Lemak Ayam,1,12.5
24207,2026-04-08 12:52:00,Iced Latte,1,11.0
24208,2026-04-08 09:47:00,Nasi Lemak Ayam,1,12.5
24209,2026-04-08 09:15:00,Kopi C Ais,1,4.5
24210,2026-04-08 08:50:00,Nasi Lemak Ayam,1,12.5
24211,2026-04-08 09:08:00,Teh Tarik,1,3.5
24212,2026-04-08 09:46:00,Iced Latte,1,11.0
24213,2026-04-08 08:53:00,Nasi Lemak Ayam,1,12.5
24213,2026-04-08 08:53:00,Kopi C Ais,1,4.5
24214,2026-04-08 13:40:00,Chicken Chop,1,15.0
24214,2026-04-08 13:40:00,Iced Latte,1,11.0
24214,2026-04-08 13:40:00,Teh Tarik,1,3.5
24215,2026-04-08 18:18:00,Nasi Lemak Ayam,1,12.5
24216,2026-04-08 20:14:00,Nasi Lemak Ayam,1,12.5
24217,2026-04-08 12:04:00,Iced Latte,1,11.0
24218,2026-04-08 13:56:00,Kopi C Ais,1,4.5
24218,2026-04-08 13:56:00,Nasi Lemak Ayam,1,12.5
24218,2026-04-08 13:56:00,Chicken Chop,1,15.0
24219,2026-04-08 13:40:00,Nasi Lemak Ayam,1,12.5
24219,2026-04-08 13:40:00,Teh Tarik,1,3.5
24220,2026-04-08 13:26:00,Kopi C Ais,1,4.5
24220,2026-04-08 13:26:00,Teh Tarik,1,3.5
24221,2026-04-08 18:58:00,Iced Latte,1,11.0
24221,2026-04-08 18:58:00,Kopi C Ais,1,4.5
24222,2026-04-08 09:11:00,Nasi Lemak Ayam,1,12.5
24223,2026-04-08 13:12:00,Teh Tarik,1,3.5
24224,2026-04-08 12:52:00,Teh Tarik,1,3.5
24225,2026-04-08 09:39:00,Iced Latte,1,11.0
24225,2026-04-08 09:39:00,Iced Latte,1,11.0
24225,2026-04-08 09:39:00,Iced Latte,1,11.0
24226,2026-04-08 08:04:00,Nasi Lemak Ayam,1,12.5
24226,2026-04-08 08:04:00,Iced Latte,1,11.0
24227,2026-04-08 08:19:00,Kopi C Ais,1,4.5
24228,2026-04-08 18:26:00,Teh Tarik,1,3.5
24228,2026-04-08 18:26:00,Kopi C Ais,1,4.5
24229,2026-04-08 08:10:00,Teh Tarik,1,3.5
24230,2026-04-08 08:43:00,Iced Latte,1,11.0
24231,2026-04-08 17:28:00,Chicken Chop,1,15.0
24232,2026-04-08 19:18:00,Nasi Lemak Ayam,1,12.5
24232,2026-04-08 19:18:00,Kopi C Ais,1,4.5
24233,2026-04-08 08:54:00,Nasi Lemak Ayam,1,12.5
24234,2026-04-08 13:37:00,Kopi C Ais,1,4.5
24234,2026-04-08 13:37:00,Teh Tarik,1,3.5
24235,2026-04-08 12:47:00,Nasi Lemak Ayam,1,12.5
24236,2026-04-08 17:09:00,Teh Tarik,1,3.5
24237,2026-04-08 17:43:00,Iced Latte,1,11.0
24237,2026-04-08 17:43:00,Chicken Chop,1,15.0
24238,2026-04-08 19:38:00,Nasi Lemak Ayam,1,12.5
24239,2026-04-08 19:39:00,Kopi C Ais,1,4.5
24240,2026-04-08 12:17:00,Nasi Lemak Ayam,1,12.5
24240,2026-04-08 12:17:00,Teh Tarik,1,3.5
24241,2026-04-08 12:29:00,Teh Tarik,1,3.5
24242,2026-04-08 08:07:00,Nasi Lemak Ayam,1,12.5
24243,2026-04-08 19:30:00,Teh Tarik,1,3.5
24243,2026-04-08 19:30:00,Kopi C Ais,1,4.5
24244,2026-04-08 20:32:00,Kopi C Ais,1,4.5
24244,2026-04-08 20:32:00,Nasi Lemak Ayam,1,12.5
24244,2026-04-08 20:32:00,Chicken Chop,1,15.0
24245,2026-04-08 13:10:00,Teh Tarik,1,3.5
24246,2026-04-08 08:11:00,Nasi Lemak Ayam,1,12.5
24247,2026-04-08 13:05:00,Iced Latte,1,11.0
24247,2026-04-08 13:05:00,Nasi Lemak Ayam,1,12.5
24248,2026-04-08 13:33:00,Kopi C Ais,1,4.5
24248,2026-04-08 13:33:00,Iced Latte,1,11.0
24249,2026-04-08 12:46:00,Nasi Lemak Ayam,1,12.5
24250,2026-04-08 09:09:00,Nasi Lemak Ayam,1,12.5
24251,2026-04-08 18:30:00,Chicken Chop,1,15.0
24251,2026-04-08 18:30:00,Nasi Lemak Ayam,1,12.5
24251,2026-04-08 18:30:00,Nasi Lemak Ayam,1,12.5
24252,2026-04-08 08:12:00,Iced Latte,1,11.0
24253,2026-04-08 09:35:00,Chicken Chop,1,15.0
24254,2026-04-08 08:49:00,Chicken Chop,1,15.0
24255,2026-04-08 18:53:00,Nasi Lemak Ayam,1,12.5
24256,2026-04-08 13:39:00,Teh Tarik,1,3.5
24256,2026-04-08 13:39:00,Chicken Chop,1,15.0
24257,2026-04-08 13:56:00,Teh Tarik,1,3.5
24257,2026-04-08 13:56:00,Teh Tarik,1,3.5
24258,2026-04-08 17:37:00,Nasi Lemak Ayam,1,12.5
24259,2026-04-08 13:10:00,Teh Tarik,1,3.5
24260,2026-04-08 08:45:00,Nasi Lemak Ayam,1,12.5
24261,2026-04-08 13:37:00,Nasi Lemak Ayam,1,12.5
24262,2026-04-08 13:48:00,Iced Latte,1,11.0
24263,2026-04-08 12:04:00,Teh Tarik,1,3.5
24263,2026-04-08 12:04:00,Nasi Lemak Ayam,1,12.5
24264,2026-04-08 13:37:00,Teh Tarik,1,3.5
24265,2026-04-08 09:33:00,Nasi Lemak Ayam,1,12.5
24266,2026-04-08 09:24:00,Kopi C Ais,1,4.5
24266,2026-04-08 09:24:00,Nasi Lemak Ayam,1,12.5
24267,2026-04-08 19:37:00,Teh Tarik,1,3.5
24268,2026-04-08 08:07:00,Nasi Lemak Ayam,1,12.5
24269,2026-04-08 13:06:00,Kopi C Ais,1,4.5
24270,2026-04-08 12:24:00,Teh Tarik,1,3.5
24271,2026-04-08 18:49:00,Chicken Chop,1,15.0
24271,2026-04-08 18:49:00,Iced Latte,1,11.0
24272,2026-04-08 19:49:00,Nasi Lemak Ayam,1,12.5
24272,2026-04-08 19:49:00,Kopi C Ais,1,4.5
24272,2026-04-08 19:49:00,Nasi Lemak Ayam,1,12.5
24273,2026-04-08 13:43:00,Iced Latte,1,11.0
24273,2026-04-08 13:43:00,Nasi Lemak Ayam,1,12.5
24274,2026-04-08 18:51:00,Nasi Lemak Ayam,1,12.5
24275,2026-04-08 12:19:00,Iced Latte,1,11.0
24276,2026-04-08 08:18:00,Nasi Lemak Ayam,1,12.5
24277,2026-04-08 12:28:00,Nasi Lemak Ayam,1,12.5
24278,2026-04-08 09:04:00,Chicken Chop,1,15.0
24278,2026-04-08 09:04:00,Chicken Chop,1,15.0
24278,2026-04-08 09:04:00,Teh Tarik,1,3.5
24279,2026-04-08 13:50:00,Kopi C Ais,1,4.5
24280,2026-04-08 20:08:00,Iced Latte,1,11.0
24280,2026-04-08 20:08:00,Kopi C Ais,1,4.5
24281,2026-04-08 09:47:00,Kopi C Ais,1,4.5
24282,2026-04-09 13:02:00,Nasi Lemak Ayam,1,12.5
24283,2026-04-09 12:42:00,Nasi Lemak Ayam,1,12.5
24284,2026-04-09 13:16:00,Kopi C Ais,1,4.5
24285,2026-04-09 08:10:00,Nasi Lemak Ayam,1,12.5
24285,2026-04-09 08:10:00,Iced Latte,1,11.0
24285,2026-04-09 08:10:00,Chicken Chop,1,15.0
24286,2026-04-09 13:46:00,Teh Tarik,1,3.5
24287,2026-04-09 09:24:00,Iced Latte,1,11.0
24288,2026-04-09 09:16:00,Nasi Lemak Ayam,1,12.5
24289,2026-04-09 09:33:00,Nasi Lemak Ayam,1,12.5
24289,2026-04-09 09:33:00,Nasi Lemak Ayam,1,12.5
24290,2026-04-09 08:53:00,Teh Tarik,1,3.5
24291,2026-04-09 17:05:00,Iced Latte,1,11.0
24292,2026-04-09 13:15:00,Nasi Lemak Ayam,1,12.5
24293,2026-04-09 08:40:00,Nasi Lemak Ayam,1,12.5
24293,2026-04-09 08:40:00,Nasi Lemak Ayam,1,12.5
24293,2026-04-09 08:40:00,Nasi Lemak Ayam,1,12.5
24294,2026-04-09 18:09:00,Teh Tarik,1,3.5
24294,2026-04-09 18:09:00,Iced Latte,1,11.0
24295,2026-04-09 19:18:00,Iced Latte,1,11.0
24295,2026-04-09 19:18:00,Chicken Chop,1,15.0
24296,2026-04-09 13:17:00,Iced Latte,1,11.0
24297,2026-04-09 12:09:00,Nasi Lemak Ayam,1,12.5
24298,2026-04-09 08:11:00,Iced Latte,1,11.0
24299,2026-04-09 18:43:00,Nasi Lemak Ayam,1,12.5
24300,2026-04-09 13:52:00,Nasi Lemak Ayam,1,12.5
24301,2026-04-09 08:42:00,Chicken Chop,1,15.0
24301,2026-04-09 08:42:00,Iced Latte,1,11.0
24301,2026-04-09 08:42:00,Kopi C Ais,1,4.5
24302,2026-04-09 18:23:00,Nasi Lemak Ayam,1,12.5
24302,2026-04-09 18:23:00,Iced Latte,1,11.0
24302,2026-04-09 18:23:00,Chicken Chop,1,15.0
24303,2026-04-09 08:25:00,Kopi C Ais,1,4.5
24304,2026-04-09 08:11:00,Kopi C Ais,1,4.5
24305,2026-04-09 17:44:00,Nasi Lemak Ayam,1,12.5
24306,2026-04-09 13:21:00,Kopi C Ais,1,4.5
24306,2026-04-09 13:21:00,Iced Latte,1,11.0
24307,2026-04-09 12:45:00,Kopi C Ais,1,4.5
24308,2026-04-09 08:17:00,Nasi Lemak Ayam,1,12.5
24308,2026-04-09 08:17:00,Teh Tarik,1,3.5
24308,2026-04-09 08:17:00,Chicken Chop,1,15.0
24309,2026-04-09 08:45:00,Iced Latte,1,11.0
24310,2026-04-09 19:55:00,Teh Tarik,1,3.5
