order_id,timestamp,item_name,quantity,price
23048,2026-03-01 20:11:00,Teh Tarik,1,3.5
23049,2026-03-01 09:40:00,Kopi C Ais,1,4.5
23050,2026-03-01 19:23:00,Teh Tarik,1,3.5
23051,2026-03-01 19:48:00,Teh Tarik,1,3.5
23052,2026-03-01 13:34:00,Teh Tarik,1,3.5
23053,2026-03-01 20:17:00,Iced Latte,1,11.0
23054,2026-03-01 13:15:00,Nasi Lemak Ayam,1,12.5
23054,2026-03-01 13:15:00,Nasi Lemak Ayam,1,12.5
23054,2026-03-01 13:15:00,Iced Latte,1,11.0
23055,2026-03-01 09:55:00,Kopi C Ais,1,4.5
23056,2026-03-01 13:32:00,Iced Latte,1,11.0
23057,2026-03-01 13:21:00,Teh Tarik,1,3.5
23058,2026-03-01 12:53:00,Chicken Chop,1,15.0
23058,2026-03-01 12:53:00,Chicken Chop,1,15.0
23058,2026-03-01 12:53:00,Iced Latte,1,11.0
23059,2026-03-01 13:32:00,Kopi C Ais,1,4.5
23060,2026-03-01 09:34:00,Nasi Lemak Ayam,1,12.5
23060,2026-03-01 09:34:00,Teh Tarik,1,3.5
23061,2026-03-01 12:45:00,Chicken Chop,1,15.0
23061,2026-03-01 12:45:00,Nasi Lemak Ayam,1,12.5
23061,2026-03-01 12:45:00,Teh Tarik,1,3.5
23062,2026-03-01 12:52:00,Teh Tarik,1,3.5
23063,2026-03-01 08:20:00,Nasi Lemak Ayam,1,12.5
23064,2026-03-01 12:17:00,Teh Tarik,1,3.5
23065,2026-03-01 13:39:00,Nasi Lemak Ayam,1,12.5
23066,2026-03-01 13:22:00,Iced Latte,1,11.0
23067,2026-03-01 19:16:00,Nasi Lemak Ayam,1,12.5
23067,2026-03-01 19:16:00,Kopi C Ais,1,4.5
23068,2026-03-01 13:41:00,Kopi C Ais,1,4.5
23068,2026-03-01 13:41:00,Teh Tarik,1,3.5
23069,2026-03-01 19:57:00,Iced Latte,1,11.0
23070,2026-03-01 09:07:00,Kopi C Ais,1,4.5
23070,2026-03-01 09:07:00,Teh Tarik,1,3.5
23071,2026-03-01 12:27:00,Chicken Chop,1,15.0
23072,2026-03-01 13:50:00,Iced Latte,1,11.0
23073,2026-03-01 09:57:00,Nasi Lemak Ayam,1,12.5
23073,2026-03-01 09:57:00,Nasi Lemak Ayam,1,12.5
23074,2026-03-01 12:42:00,Iced Latte,1,11.0
23075,2026-03-01 18:43:00,Iced Latte,1,11.0
23075,2026-03-01 18:43:00,Kopi C Ais,1,4.5
23075,2026-03-01 18:43:00,Nasi Lemak Ayam,1,12.5
23076,2026-03-01 12:34:00,Kopi C Ais,1,4.5
23077,2026-03-01 20:41:00,Kopi C Ais,1,4.5
23078,2026-03-01 09:27:00,Nasi Lemak Ayam,1,12.5
23078,2026-03-01 09:27:00,Nasi Lemak Ayam,1,12.5
23079,2026-03-01 08:08:00,Nasi Lemak Ayam,1,12.5
23080,2026-03-01 19:46:00,Iced Latte,1,11.0
23081,2026-03-01 17:39:00,Iced Latte,1,11.0
23081,2026-03-01 17:39:00,Iced Latte,1,11.0
23081,2026-03-01 17:39:00,Iced Latte,1,11.0
23082,2026-03-01 12:28:00,Nasi Lemak Ayam,1,12.5
23083,2026-03-01 12:36:00,Nasi Lemak Ayam,1,12.5
23084,2026-03-01 08:46:00,Teh Tarik,1,3.5
23085,2026-03-01 17:11:00,Kopi C Ais,1,4.5
23086,2026-03-01 18:35:00,Chicken Chop,1,15.0
23087,2026-03-01 12:09:00,Teh Tarik,1,3.5
23087,2026-03-01 12:09:00,Nasi Lemak Ayam,1,12.5
23087,2026-03-01 12:09:00,Nasi Lemak Ayam,1,12.5
23088,2026-03-01 19:31:00,Iced Latte,1,11.0
23088,2026-03-01 19:31:00,Nasi Lemak Ayam,1,12.5
23089,2026-03-01 08:54:00,Teh Tarik,1,3.5
23089,2026-03-01 08:54:00,Iced Latte,1,11.0
23089,2026-03-01 08:54:00,Kopi C Ais,1,4.5
23090,2026-03-01 13:34:00,Iced Latte,1,11.0
23091,2026-03-01 13:36:00,Kopi C Ais,1,4.5
23092,2026-03-01 13:42:00,Nasi Lemak Ayam,1,12.5
23093,2026-03-01 08:01:00,Iced Latte,1,11.0
23094,2026-03-01 12:25:00,Kopi C Ais,1,4.5
23095,2026-03-01 08:33:00,Iced Latte,1,11.0
23096,2026-03-01 13:49:00,Teh Tarik,1,3.5
23097,2026-03-01 17:20:00,Iced Latte,1,11.0
23097,2026-03-01 17:20:00,Chicken Chop,1,15.0
23097,2026-03-01 17:20:00,Iced Latte,1,11.0
23098,2026-03-01 13:34:00,Chicken Chop,1,15.0
23099,2026-03-01 18:23:00,Iced Latte,1,11.0
23099,2026-03-01 18:23:00,Nasi Lemak Ayam,1,12.5
23100,2026-03-01 13:22:00,Nasi Lemak Ayam,1,12.5
23100,2026-03-01 13:22:00,Teh Tarik,1,3.5
23101,2026-03-01 13:47:00,Nasi Lemak Ayam,1,12.5
23102,2026-03-01 08:35:00,Teh Tarik,1,3.5
23103,2026-03-01 08:06:00,Iced Latte,1,11.0
23103,2026-03-01 08:06:00,Iced Latte,1,11.0
23103,2026-03-01 08:06:00,Iced Latte,1,11.0
23104,2026-03-01 08:04:00,Nasi Lemak Ayam,1,12.5
23105,2026-03-01 13:35:00,Kopi C Ais,1,4.5
23105,2026-03-01 13:35:00,Nasi Lemak Ayam,1,12.5
23105,2026-03-01 13:35:00,Teh Tarik,1,3.5
23106,2026-03-01 20:13:00,Chicken Chop,1,15.0
23107,2026-03-02 13:10:00,Nasi Lemak Ayam,1,12.5
23108,2026-03-02 18:43:00,Kopi C Ais,1,4.5
23108,2026-03-02 18:43:00,Chicken Chop,1,15.0
23109,2026-03-02 09:08:00,Kopi C Ais,1,4.5
23109,2026-03-02 09:08:00,Nasi Lemak Ayam,1,12.5
23110,2026-03-02 08:18:00,Teh Tarik,1,3.5
23111,2026-03-02 19:16:00,Teh Tarik,1,3.5
23111,2026-03-02 19:16:00,Kopi C Ais,1,4.5
23111,2026-03-02 19:16:00,Chicken Chop,1,15.0
23112,2026-03-02 08:43:00,Chicken Chop,1,15.0
23113,2026-03-02 19:38:00,Nasi Lemak Ayam,1,12.5
23114,2026-03-02 12:57:00,Kopi C Ais,1,4.5
23114,2026-03-02 12:57:00,Kopi C Ais,1,4.5
23115,2026-03-02 17:02:00,Teh Tarik,1,3.5
23116,2026-03-02 12:48:00,Iced Latte,1,11.0
23117,2026-03-02 12:57:00,Teh Tarik,1,3.5
23118,2026-03-02 08:20:00,Teh Tarik,1,3.5
23119,2026-03-02 19:35:00,Teh Tarik,1,3.5
23120,2026-03-02 13:40:00,Nasi Lemak Ayam,1,12.5
23121,2026-03-02 20:53:00,Teh Tarik,1,3.5
23122,2026-03-02 08:11:00,Nasi Lemak Ayam,1,12.5
23122,2026-03-02 08:11:00,Chicken Chop,1,15.0
23122,2026-03-02 08:11:00,Nasi Lemak Ayam,1,12.5
23123,2026-03-02 12:57:00,Iced Latte,1,11.0
23124,2026-03-02 12:49:00,Chicken Chop,1,15.0
23125,2026-03-02 09:26:00,Iced Latte,1,11.0
23126,2026-03-02 12:19:00,Nasi Lemak Ayam,1,12.5
23127,2026-03-02 08:34:00,Teh Tarik,1,3.5
23127,2026-03-02 08:34:00,Kopi C Ais,1,4.5
23128,2026-03-02 13:01:00,Teh Tarik,1,3.5
23129,2026-03-02 13:04:00,Chicken Chop,1,15.0
23130,2026-03-02 18:31:00,Chicken Chop,1,15.0
23130,2026-03-02 18:31:00,Kopi C Ais,1,4.5
23130,2026-03-02 18:31:00,Chicken Chop,1,15.0
23131,2026-03-02 18:48:00,Iced Latte,1,11.0
23131,2026-03-02 18:48:00,Chicken Chop,1,15.0
23132,2026-03-02 09:47:00,Iced Latte,1,11.0
23133,2026-03-02 13:04:00,Iced Latte,1,11.0
23133,2026-03-02 13:04:00,Kopi C Ais,1,4.5
23133,2026-03-02 13:04:00,Teh Tarik,1,3.5
23134,2026-03-02 18:16:00,Nasi Lemak Ayam,1,12.5
23135,2026-03-02 09:44:00,Nasi Lemak Ayam,1,12.5
23136,2026-03-02 13:31:00,Nasi Lemak Ayam,1,12.5
23137,2026-03-02 08:57:00,Kopi C Ais,1,4.5
23138,2026-03-02 13:11:00,Teh Tarik,1,3.5
23138,2026-03-02 13:11:00,Nasi Lemak Ayam,1,12.5
23139,2026-03-02 18:16:00,Nasi Lemak Ayam,1,12.5
23140,2026-03-02 18:20:00,Kopi C Ais,1,4.5
23141,2026-03-02 19:33:00,Iced Latte,1,11.0
23142,2026-03-02 12:26:00,Kopi C Ais,1,4.5
23143,2026-03-02 13:32:00,Chicken Chop,1,15.0
23143,2026-03-02 13:32:00,Iced Latte,1,11.0
23144,2026-03-02 19:04:00,Iced Latte,1,11.0
23144,2026-03-02 19:04:00,Kopi C Ais,1,4.5
23145,2026-03-02 18:19:00,Teh Tarik,1,3.5
23146,2026-03-02 12:12:00,Iced Latte,1,11.0
23147,2026-03-02 12:46:00,Nasi Lemak Ayam,1,12.5
23148,2026-03-02 09:53:00,Nasi Lemak Ayam,1,12.5
23149,2026-03-02 13:24:00,Iced Latte,1,11.0
23149,2026-03-02 13:24:00,Iced Latte,1,11.0
23150,2026-03-02 09:57:00,Kopi C Ais,1,4.5
23151,2026-03-02 12:41:00,Nasi Lemak Ayam,1,12.5
23152,2026-03-02 08:40:00,Teh Tarik,1,3.5
23153,2026-03-02 08:25:00,Nasi Lemak Ayam,1,12.5
23154,2026-03-02 18:56:00,Iced Latte,1,11.0
23155,2026-03-02 09:47:00,Nasi Lemak Ayam,1,12.5
23156,2026-03-02 18:48:00,Teh Tarik,1,3.5
23157,2026-03-02 13:55:00,Iced Latte,1,11.0
23158,2026-03-02 12:23:00,Nasi Lemak Ayam,1,12.5
23158,2026-03-02 12:23:00,Nasi Lemak Ayam,1,12.5
23159,2026-03-02 08:02:00,Iced Latte,1,11.0
23159,2026-03-02 08:02:00,Iced Latte,1,11.0
23160,2026-03-02 08:57:00,Chicken Chop,1,15.0
23161,2026-03-02 08:54:00,Nasi Lemak Ayam,1,12.5
23162,2026-03-02 12:38:00,Iced Latte,1,11.0
23163,2026-03-02 09:12:00,Iced Latte,1,11.0
23164,2026-03-02 18:44:00,Iced Latte,1,11.0
23165,2026-03-02 17:46:00,Chicken Chop,1,15.0
23165,2026-03-02 17:46:00,Nasi Lemak Ayam,1,12.5
23166,2026-03-02 09:05:00,Iced Latte,1,11.0
23166,2026-03-02 09:05:00,Nasi Lemak Ayam,1,12.5
23167,2026-03-02 12:05:00,Nasi Lemak Ayam,1,12.5
23168,2026-03-02 08:05:00,Iced Latte,1,11.0
23169,2026-03-02 19:29:00,Teh Tarik,1,3.5
23170,2026-03-02 08:50:00,Iced Latte,1,11.0
23171,2026-03-02 20:05:00,Teh Tarik,1,3.5
23172,2026-03-02 19:05:00,Iced Latte,1,11.0
23172,2026-03-02 19:05:00,Kopi C Ais,1,4.5
23172,2026-03-02 19:05:00,Kopi C Ais,1,4.5
23173,2026-03-02 17:10:00,Nasi Lemak Ayam,1,12.5
23174,2026-03-02 18:05:00,Kopi C Ais,1,4.5
23174,2026-03-02 18:05:00,Nasi Lemak Ayam,1,12.5
23174,2026-03-02 18:05:00,Kopi C Ais,1,4.5
23175,2026-03-02 13:00:00,Nasi Lemak Ayam,1,12.5
23176,2026-03-02 13:10:00,Nasi Lemak Ayam,1,12.5
23176,2026-03-02 13:10:00,Iced Latte,1,11.0
23176,2026-03-02 13:10:00,Chicken Chop,1,15.0
23177,2026-03-02 12:04:00,Teh Tarik,1,3.5
23178,2026-03-02 12:01:00,Nasi Lemak Ayam,1,12.5
23179,2026-03-02 08:08:00,Iced Latte,1,11.0
23180,2026-03-02 12:29:00,Teh Tarik,1,3.5
23181,2026-03-02 17:49:00,Kopi C Ais,1,4.5
23182,2026-03-02 19:11:00,Teh Tarik,1,3.5
23183,2026-03-02 17:28:00,Kopi C Ais,1,4.5
23184,2026-03-02 09:29:00,Nasi Lemak Ayam,1,12.5
23184,2026-03-02 09:29:00,Nasi Lemak Ayam,1,12.5
23185,2026-03-02 13:03:00,Iced Latte,1,11.0
23186,2026-03-02 13:07:00,Chicken Chop,1,15.0
23187,2026-03-02 12:37:00,Chicken Chop,1,15.0
23188,2026-03-02 13:16:00,Chicken Chop,1,15.0
23188,2026-03-02 13:16:00,Iced Latte,1,11.0
23189,2026-03-02 19:50:00,Chicken Chop,1,15.0
23190,2026-03-02 12:50:00,Nasi Lemak Ayam,1,12.5
23191,2026-03-02 18:28:00,Kopi C Ais,1,4.5
23192,2026-03-02 13:28:00,Nasi Lemak Ayam,1,12.5
23193,2026-03-02 09:54:00,Nasi Lemak Ayam,1,12.5
23194,2026-03-02 17:04:00,Nasi Lemak Ayam,1,12.5
23194,2026-03-02 17:04:00,Kopi C Ais,1,4.5
23195,2026-03-02 08:35:00,Iced Latte,1,11.0
23196,2026-03-02 13:07:00,Nasi Lemak Ayam,1,12.5
23197,2026-03-02 17:01:00,Iced Latte,1,11.0
23198,2026-03-02 13:25:00,Nasi Lemak Ayam,1,12.5
23199,2026-03-02 09:09:00,Nasi Lemak Ayam,1,12.5
23200,2026-03-02 12:25:00,Nasi Lemak Ayam,1,12.5
23200,2026-03-02 12:25:00,Iced Latte,1,11.0
23200,2026-03-02 12:25:00,Iced Latte,1,11.0
23201,2026-03-02 13:46:00,Iced Latte,1,11.0
23201,2026-03-02 13:46:00,Nasi Lemak Ayam,1,12.5
23202,2026-03-02 19:04:00,Kopi C Ais,1,4.5
23202,2026-03-02 19:04:00,Nasi Lemak Ayam,1,12.5
23202,2026-03-02 19:04:00,Iced Latte,1,11.0
23203,2026-03-02 13:53:00,Nasi Lemak Ayam,1,12.5
23204,2026-03-02 18:10:00,Nasi Lemak Ayam,1,12.5
23205,2026-03-02 20:45:00,Kopi C Ais,1,4.5
23206,2026-03-02 12:53:00,Iced Latte,1,11.0
23207,2026-03-02 12:08:00,Nasi Lemak Ayam,1,12.5
23207,2026-03-02 12:08:00,Kopi C Ais,1,4.5
23208,2026-03-02 13:34:00,Iced Latte,1,11.0
23209,2026-03-02 19:01:00,Iced Latte,1,11.0
23210,2026-03-02 19:42:00,Teh Tarik,1,3.5
23211,2026-03-02 09:24:00,Chicken Chop,1,15.0
23212,2026-03-02 19:48:00,Nasi Lemak Ayam,1,12.5
23212,2026-03-02 19:48:00,Nasi Lemak Ayam,1,12.5
23213,2026-03-02 09:48:00,Teh Tarik,1,3.5
23214,2026-03-03 13:21:00,Teh Tarik,1,3.5
23215,2026-03-03 13:00:00,Chicken Chop,1,15.0
23216,2026-03-03 12:55:00,Nasi Lemak Ayam,1,12.5
23216,2026-03-03 12:55:00,Nasi Lemak Ayam,1,12.5
23217,2026-03-03 08:29:00,Iced Latte,1,11.0
23217,2026-03-03 08:29:00,Nasi Lemak Ayam,1,12.5
23218,2026-03-03 17:49:00,Chicken Chop,1,15.0
23219,2026-03-03 12:37:00,Nasi Lemak Ayam,1,12.5
23219,2026-03-03 12:37:00,Nasi Lemak Ayam,1,12.5
23220,2026-03-03 08:02:00,Nasi Lemak Ayam,1,12.5
23221,2026-03-03 13:32:00,Nasi Lemak Ayam,1,12.5
23222,2026-03-03 17:28:00,Iced Latte,1,11.0
23223,2026-03-03 09:22:00,Nasi Lemak Ayam,1,12.5
23224,2026-03-03 08:46:00,Teh Tarik,1,3.5
23225,2026-03-03 13:07:00,Nasi Lemak Ayam,1,12.5
23226,2026-03-03 17:55:00,Teh Tarik,1,3.5
23226,2026-03-03 17:55:00,Teh Tarik,1,3.5
23227,2026-03-03 08:13:00,Teh Tarik,1,3.5
23228,2026-03-03 08:06:00,Kopi C Ais,1,4.5
23228,2026-03-03 08:06:00,Nasi Lemak Ayam,1,12.5
23229,2026-03-03 19:28:00,Teh Tarik,1,3.5
23230,2026-03-03 18:19:00,Kopi C Ais,1,4.5
23231,2026-03-03 12:54:00,Iced Latte,1,11.0
23232,2026-03-03 12:29:00,Teh Tarik,1,3.5
23233,2026-03-03 09:57:00,Nasi Lemak Ayam,1,12.5
23233,2026-03-03 09:57:00,Teh Tarik,1,3.5
23234,2026-03-03 12:45:00,Nasi Lemak Ayam,1,12.5
23235,2026-03-03 12:16:00,Iced Latte,1,11.0
23236,2026-03-03 13:38:00,Iced Latte,1,11.0
23237,2026-03-03 12:25:00,Nasi Lemak Ayam,1,12.5
23238,2026-03-03 09:10:00,Iced Latte,1,11.0
23238,2026-03-03 09:10:00,Kopi C Ais,1,4.5
23239,2026-03-03 12:33:00,Iced Latte,1,11.0
23240,2026-03-03 18:22:00,Nasi Lemak Ayam,1,12.5
23241,2026-03-03 09:30:00,Iced Latte,1,11.0
23241,2026-03-03 09:30:00,Iced Latte,1,11.0
23242,2026-03-03 13:06:00,Kopi C Ais,1,4.5
23243,2026-03-03 12:57:00,Chicken Chop,1,15.0
23244,2026-03-03 20:00:00,Iced Latte,1,11.0
23245,2026-03-03 09:20:00,Chicken Chop,1,15.0
23245,2026-03-03 09:20:00,Teh Tarik,1,3.5
23246,2026-03-03 17:39:00,Iced Latte,1,11.0
23247,2026-03-03 13:53:00,Iced Latte,1,11.0
23248,2026-03-03 09:46:00,Iced Latte,1,11.0
23249,2026-03-03 08:58:00,Nasi Lemak Ayam,1,12.5
23250,2026-03-03 18:52:00,Chicken Chop,1,15.0
23251,2026-03-03 12:42:00,Iced Latte,1,11.0
23252,2026-03-03 08:49:00,Iced Latte,1,11.0
23252,2026-03-03 08:49:00,Nasi Lemak Ayam,1,12.5
23253,2026-03-03 13:18:00,Kopi C Ais,1,4.5
23254,2026-03-03 20:16:00,Chicken Chop,1,15.0
23254,2026-03-03 20:16:00,Nasi Lemak Ayam,1,12.5
23254,2026-03-03 20:16:00,Iced Latte,1,11.0
23255,2026-03-03 19:07:00,Kopi C Ais,1,4.5
23256,2026-03-03 17:15:00,Nasi Lemak Ayam,1,12.5
23256,2026-03-03 17:15:00,Iced Latte,1,11.0
23257,2026-03-03 09:25:00,Iced Latte,1,11.0
23258,2026-03-03 08:15:00,Nasi Lemak Ayam,1,12.5
23258,2026-03-03 08:15:00,Iced Latte,1,11.0
23258,2026-03-03 08:15:00,Teh Tarik,1,3.5
23259,2026-03-03 08:52:00,Nasi Lemak Ayam,1,12.5
23259,2026-03-03 08:52:00,Nasi Lemak Ayam,1,12.5
23260,2026-03-03 12:28:00,Teh Tarik,1,3.5
23261,2026-03-03 18:17:00,Iced Latte,1,11.0
23262,2026-03-03 13:23:00,Nasi Lemak Ayam,1,12.5
23263,2026-03-03 08:36:00,Chicken Chop,1,15.0
23264,2026-03-03 12:38:00,Iced Latte,1,11.0
23265,2026-03-03 18:24:00,Iced Latte,1,11.0
23265,2026-03-03 18:24:00,Chicken Chop,1,15.0
23266,2026-03-03 19:01:00,Teh Tarik,1,3.5
23267,2026-03-03 08:54:00,Chicken Chop,1,15.0
23268,2026-03-03 19:58:00,Chicken Chop,1,15.0
23268,2026-03-03 19:58:00,Kopi C Ais,1,4.5
23268,2026-03-03 19:58:00,Chicken Chop,1,15.0
23269,2026-03-03 12:56:00,Nasi Lemak Ayam,1,12.5
23270,2026-03-03 12:29:00,Chicken Chop,1,15.0
23271,2026-03-03 17:29:00,Iced Latte,1,11.0
23272,2026-03-03 09:49:00,Nasi Lemak Ayam,1,12.5
23273,2026-03-03 08:00:00,Nasi Lemak Ayam,1,12.5
23273,2026-03-03 08:00:00,Nasi Lemak Ayam,1,12.5
23273,2026-03-03 08:00:00,Chicken Chop,1,15.0
23274,2026-03-03 08:58:00,Kopi C Ais,1,4.5
23274,2026-03-03 08:58:00,Nasi Lemak Ayam,1,12.5
23274,2026-03-03 08:58:00,Chicken Chop,1,15.0
23275,2026-03-03 19:45:00,Teh Tarik,1,3.5
23276,2026-03-03 20:06:00,Nasi Lemak Ayam,1,12.5
23276,2026-03-03 20:06:00,Teh Tarik,1,3.5
23276,2026-03-03 20:06:00,Iced Latte,1,11.0
23277,2026-03-03 13:44:00,Nasi Lemak Ayam,1,12.5
23278,2026-03-03 12:40:00,Kopi C Ais,1,4.5
23279,2026-03-03 12:04:00,Nasi Lemak Ayam,1,12.5
23280,2026-03-03 13:19:00,Nasi Lemak Ayam,1,12.5
23280,2026-03-03 13:19:00,Chicken Chop,1,15.0
23280,2026-03-03 13:19:00,Kopi C Ais,1,4.5
23281,2026-03-03 13:23:00,Iced Latte,1,11.0
23281,2026-03-03 13:23:00,Iced Latte,1,11.0
23282,2026-03-03 17:24:00,Iced Latte,1,11.0
23283,2026-03-03 08:40:00,Nasi Lemak Ayam,1,12.5
23284,2026-03-03 12:02:00,Teh Tarik,1,3.5
23284,2026-03-03 12:02:00,Kopi C Ais,1,4.5
23284,2026-03-03 12:02:00,Iced Latte,1,11.0
23285,2026-03-03 13:58:00,Nasi Lemak Ayam,1,12.5
23286,2026-03-03 08:58:00,Iced Latte,1,11.0
23286,2026-03-03 08:58:00,Nasi Lemak Ayam,1,12.5
23287,2026-03-03 09:12:00,Teh Tarik,1,3.5
23287,2026-03-03 09:12:00,Nasi Lemak Ayam,1,12.5
23288,2026-03-03 19:28:00,Iced Latte,1,11.0
23288,2026-03-03 19:28:00,Iced Latte,1,11.0
23288,2026-03-03 19:28:00,Iced Latte,1,11.0
23289,2026-03-03 19:32:00,Kopi C Ais,1,4.5
23289,2026-03-03 19:32:00,Iced Latte,1,11.0
23290,2026-03-03 19:58:00,Nasi Lemak Ayam,1,12.5
23291,2026-03-03 09:52:00,Iced Latte,1,11.0
23292,2026-03-03 18:06:00,Teh Tarik,1,3.5
23292,2026-03-03 18:06:00,Iced Latte,1,11.0
23293,2026-03-03 19:41:00,Nasi Lemak Ayam,1,12.5
23294,2026-03-03 17:30:00,Iced Latte,1,11.0
23295,2026-03-03 18:11:00,Nasi Lemak Ayam,1,12.5
23296,2026-03-03 13:48:00,Nasi Lemak Ayam,1,12.5
23297,2026-03-03 12:23:00,Nasi Lemak Ayam,1,12.5
23297,2026-03-03 12:23:00,Nasi Lemak Ayam,1,12.5
23298,2026-03-03 08:40:00,Nasi Lemak Ayam,1,12.5
23298,2026-03-03 08:40:00,Iced Latte,1,11.0
23298,2026-03-03 08:40:00,Teh Tarik,1,3.5
23299,2026-03-03 08:03:00,Kopi C Ais,1,4.5
23300,2026-03-03 19:16:00,Kopi C Ais,1,4.5
23300,2026-03-03 19:16:00,Iced Latte,1,11.0
23301,2026-03-03 08:55:00,Teh Tarik,1,3.5
23302,2026-03-03 20:28:00,Iced Latte,1,11.0
23303,2026-03-03 13:11:00,Nasi Lemak Ayam,1,12.5
23304,2026-03-03 12:14:00,Nasi Lemak Ayam,1,12.5
23304,2026-03-03 12:14:00,Nasi Lemak Ayam,1,12.5
23305,2026-03-03 09:33:00,Chicken Chop,1,15.0
23305,2026-03-03 09:33:00,Iced Latte,1,11.0
23305,2026-03-03 09:33:00,Nasi Lemak Ayam,1,12.5
23306,2026-03-03 18:28:00,Kopi C Ais,1,4.5
23307,2026-03-03 18:19:00,Nasi Lemak Ayam,1,12.5
23308,2026-03-03 20:43:00,Kopi C Ais,1,4.5
23309,2026-03-03 19:36:00,Chicken Chop,1,15.0
23310,2026-03-03 09:02:00,Nasi Lemak Ayam,1,12.5
23311,2026-03-03 17:33:00,Nasi Lemak Ayam,1,12.5
23312,2026-03-03 13:11:00,Iced Latte,1,11.0
23313,2026-03-03 13:45:00,Nasi Lemak Ayam,1,12.5
23314,2026-03-03 09:26:00,Kopi C Ais,1,4.5
